Time (ms),Actual Angle (deg),Predicted Angle (deg)
0.0,79.72,79.79
10.0,79.93,79.5
20.0,82.94,78.75
30.0,75.78,78.58
40.0,76.41,78.07
50.0,78.35,76.39
60.0,77.21,76.01
70.0,73.35,74.66
80.0,71.09,74.08
90.0,73.04,72.18
100.0,72.5,69.25
110.0,69.01,68.91
120.0,65.8,66.99
130.0,67.23,66.72
140.0,64.49,65.66
150.0,65.07,64.66
160.0,63.53,63.19
170.0,62.55,63.09
180.0,61.31,60.87
190.0,60.38,61.22
200.0,58.74,58.12
210.0,59.5,58.02
220.0,57.58,57.68
230.0,54.65,55.64
240.0,54.95,55.1
250.0,53.92,54.11
260.0,54.53,54.41
270.0,53.57,53.5
280.0,51.49,53.14
290.0,53.98,53.29
300.0,54.32,52.19
310.0,51.95,55.19
320.0,52.35,54.18
330.0,52.7,53.79
340.0,51.0,53.41
350.0,54.98,54.0
360.0,52.21,52.53
370.0,54.56,53.89
380.0,53.19,53.76
390.0,53.86,53.6
400.0,55.13,53.56
410.0,56.24,54.05
420.0,51.28,54.83
430.0,54.48,54.1
440.0,55.61,53.44
450.0,54.28,55.74
460.0,54.4,55.45
470.0,56.86,54.45
480.0,52.96,53.44
490.0,55.83,53.34
500.0,54.76,53.25
510.0,54.17,53.33
520.0,52.06,51.97
530.0,52.86,51.58
540.0,54.37,51.47
550.0,50.07,50.15
560.0,47.99,49.19
570.0,45.29,47.26
580.0,47.5,46.59
590.0,44.94,46.92
600.0,79.93,79.65
610.0,82.94,79.37
620.0,75.78,78.23
630.0,76.41,78.22
640.0,78.35,77.44
650.0,77.21,75.79
660.0,73.35,75.49
670.0,71.09,74.1
680.0,73.04,73.28
690.0,72.5,71.44
700.0,69.01,68.34
710.0,65.8,67.83
720.0,67.23,66.19
730.0,64.49,65.93
740.0,65.07,64.66
750.0,63.53,63.62
760.0,62.55,62.05
770.0,61.31,62.27
780.0,60.38,60.0
790.0,58.74,60.64
800.0,59.5,56.98
810.0,57.58,57.12
820.0,54.65,56.83
830.0,54.95,55.0
840.0,53.92,54.4
850.0,54.53,53.33
860.0,53.57,54.07
870.0,51.49,53.3
880.0,53.98,52.56
890.0,54.32,52.99
900.0,51.95,51.68
910.0,52.35,54.65
920.0,52.7,54.01
930.0,51.0,53.58
940.0,54.98,53.01
950.0,52.21,53.85
960.0,54.56,52.49
970.0,53.19,53.88
980.0,53.86,53.77
990.0,55.13,53.58
1000.0,56.24,53.51
1010.0,51.28,53.81
1020.0,54.48,54.74
1030.0,55.61,54.2
1040.0,54.28,53.42
1050.0,54.4,55.6
1060.0,56.86,55.26
1070.0,52.96,54.09
1080.0,55.83,53.13
1090.0,54.76,53.09
1100.0,54.17,52.99
1110.0,52.06,53.17
1120.0,52.86,51.66
1130.0,54.37,51.28
1140.0,50.07,51.24
1150.0,47.99,49.74
1160.0,45.29,49.1
1170.0,47.5,46.71
1180.0,44.94,45.92
1190.0,44.8,46.39
1200.0,82.94,79.03
1210.0,75.78,78.58
1220.0,76.41,77.38
1230.0,78.35,77.35
1240.0,77.21,76.37
1250.0,73.35,74.75
1260.0,71.09,74.44
1270.0,73.04,73.03
1280.0,72.5,72.26
1290.0,69.01,70.19
1300.0,65.8,67.2
1310.0,67.23,66.98
1320.0,64.49,65.12
1330.0,65.07,64.92
1340.0,63.53,63.74
1350.0,62.55,62.9
1360.0,61.31,61.51
1370.0,60.38,61.68
1380.0,58.74,59.62
1390.0,59.5,60.32
1400.0,57.58,56.68
1410.0,54.65,56.73
1420.0,54.95,56.63
1430.0,53.92,55.03
1440.0,54.53,54.35
1450.0,53.57,53.53
1460.0,51.49,54.17
1470.0,53.98,53.66
1480.0,54.32,53.04
1490.0,51.95,53.56
1500.0,52.35,52.09
1510.0,52.7,55.31
1520.0,51.0,54.41
1530.0,54.98,54.31
1540.0,52.21,53.44
1550.0,54.56,54.24
1560.0,53.19,53.04
1570.0,53.86,54.45
1580.0,55.13,54.08
1590.0,56.24,53.77
1600.0,51.28,53.67
1610.0,54.48,54.12
1620.0,55.61,54.85
1630.0,54.28,54.07
1640.0,54.4,53.26
1650.0,56.86,55.15
1660.0,52.96,54.69
1670.0,55.83,53.6
1680.0,54.76,52.28
1690.0,54.17,52.25
1700.0,52.06,51.91
1710.0,52.86,52.17
1720.0,54.37,50.48
1730.0,50.07,49.76
1740.0,47.99,49.76
1750.0,45.29,48.26
1760.0,47.5,47.34
1770.0,44.94,44.98
1780.0,44.8,43.96
1790.0,45.09,44.43
1800.0,75.78,79.71
1810.0,76.41,79.39
1820.0,78.35,77.62
1830.0,77.21,77.67
1840.0,73.35,76.21
1850.0,71.09,74.87
1860.0,73.04,74.12
1870.0,72.5,72.46
1880.0,69.01,71.46
1890.0,65.8,69.36
1900.0,67.23,66.82
1910.0,64.49,66.27
1920.0,65.07,63.98
1930.0,63.53,64.25
1940.0,62.55,62.41
1950.0,61.31,61.29
1960.0,60.38,60.5
1970.0,58.74,60.35
1980.0,59.5,58.3
1990.0,57.58,58.61
2000.0,54.65,55.51
2010.0,54.95,55.32
2020.0,53.92,55.28
2030.0,54.53,53.6
2040.0,53.57,53.22
2050.0,51.49,52.48
2060.0,53.98,53.02
2070.0,54.32,52.31
2080.0,51.95,52.13
2090.0,52.35,52.87
2100.0,52.7,51.44
2110.0,51.0,54.39
2120.0,54.98,52.93
2130.0,52.21,53.72
2140.0,54.56,53.66
2150.0,53.19,53.94
2160.0,53.86,52.8
2170.0,55.13,54.31
2180.0,56.24,53.49
2190.0,51.28,53.11
2200.0,54.48,53.04
2210.0,55.61,54.13
2220.0,54.28,54.63
2230.0,54.4,53.82
2240.0,56.86,53.13
2250.0,52.96,54.77
2260.0,55.83,54.31
2270.0,54.76,53.29
2280.0,54.17,51.95
2290.0,52.06,51.88
2300.0,52.86,51.48
2310.0,54.37,51.51
2320.0,50.07,49.97
2330.0,47.99,48.88
2340.0,45.29,48.9
2350.0,47.5,47.53
2360.0,44.94,46.41
2370.0,44.8,43.75
2380.0,45.09,42.48
2390.0,40.3,43.01
2400.0,76.41,76.76
2410.0,78.35,76.59
2420.0,77.21,74.78
2430.0,73.35,74.76
2440.0,71.09,73.45
2450.0,73.04,71.74
2460.0,72.5,71.32
2470.0,69.01,69.83
2480.0,65.8,68.28
2490.0,67.23,66.65
2500.0,64.49,63.75
2510.0,65.07,63.5
2520.0,63.53,61.5
2530.0,62.55,61.5
2540.0,61.31,59.98
2550.0,60.38,59.74
2560.0,58.74,58.22
2570.0,59.5,58.25
2580.0,57.58,56.58
2590.0,54.65,57.21
2600.0,54.95,54.26
2610.0,53.92,54.17
2620.0,54.53,54.59
2630.0,53.57,52.61
2640.0,51.49,52.66
2650.0,53.98,51.81
2660.0,54.32,52.54
2670.0,51.95,52.15
2680.0,52.35,52.14
2690.0,52.7,52.69
2700.0,51.0,51.65
2710.0,54.98,54.5
2720.0,52.21,53.88
2730.0,54.56,53.98
2740.0,53.19,53.58
2750.0,53.86,54.36
2760.0,55.13,53.11
2770.0,56.24,54.38
2780.0,51.28,54.26
2790.0,54.48,53.82
2800.0,55.61,53.88
2810.0,54.28,54.3
2820.0,54.4,54.87
2830.0,56.86,54.32
2840.0,52.96,53.56
2850.0,55.83,55.24
2860.0,54.76,55.03
2870.0,54.17,53.53
2880.0,52.06,52.14
2890.0,52.86,52.28
2900.0,54.37,51.86
2910.0,50.07,51.63
2920.0,47.99,49.88
2930.0,45.29,48.95
2940.0,47.5,48.95
2950.0,44.94,47.15
2960.0,44.8,46.56
2970.0,45.09,43.59
2980.0,40.3,42.6
2990.0,42.84,43.17
3000.0,78.35,75.84
3010.0,77.21,75.29
3020.0,73.35,73.66
3030.0,71.09,73.54
3040.0,73.04,71.88
3050.0,72.5,70.24
3060.0,69.01,69.89
3070.0,65.8,68.13
3080.0,67.23,67.24
3090.0,64.49,65.35
3100.0,65.07,62.55
3110.0,63.53,62.36
3120.0,62.55,60.36
3130.0,61.31,60.47
3140.0,60.38,59.15
3150.0,58.74,59.0
3160.0,59.5,57.8
3170.0,57.58,57.82
3180.0,54.65,56.4
3190.0,54.95,56.98
3200.0,53.92,54.27
3210.0,54.53,54.31
3220.0,53.57,54.92
3230.0,51.49,53.14
3240.0,53.98,53.13
3250.0,54.32,52.51
3260.0,51.95,53.03
3270.0,52.35,53.02
3280.0,52.7,53.14
3290.0,51.0,53.71
3300.0,54.98,52.53
3310.0,52.21,55.83
3320.0,54.56,54.74
3330.0,53.19,54.93
3340.0,53.86,54.61
3350.0,55.13,55.21
3360.0,56.24,53.98
3370.0,51.28,55.35
3380.0,54.48,54.87
3390.0,55.61,54.28
3400.0,54.28,54.21
3410.0,54.4,55.06
3420.0,56.86,55.04
3430.0,52.96,54.06
3440.0,55.83,53.44
3450.0,54.76,54.84
3460.0,54.17,54.42
3470.0,52.06,52.88
3480.0,52.86,51.1
3490.0,54.37,51.17
3500.0,50.07,50.53
3510.0,47.99,49.93
3520.0,45.29,48.22
3530.0,47.5,47.13
3540.0,44.94,46.88
3550.0,44.8,45.0
3560.0,45.09,43.99
3570.0,40.3,41.04
3580.0,42.84,40.08
3590.0,39.78,40.2
3600.0,77.21,76.76
3610.0,73.35,76.13
3620.0,71.09,74.06
3630.0,73.04,74.21
3640.0,72.5,72.49
3650.0,69.01,70.58
3660.0,65.8,69.93
3670.0,67.23,68.52
3680.0,64.49,67.58
3690.0,65.07,65.56
3700.0,63.53,62.61
3710.0,62.55,62.2
3720.0,61.31,59.87
3730.0,60.38,60.3
3740.0,58.74,58.52
3750.0,59.5,58.56
3760.0,57.58,57.23
3770.0,54.65,57.14
3780.0,54.95,55.72
3790.0,53.92,56.16
3800.0,54.53,53.76
3810.0,53.57,53.35
3820.0,51.49,53.81
3830.0,53.98,52.12
3840.0,54.32,52.31
3850.0,51.95,52.06
3860.0,52.35,52.36
3870.0,52.7,52.11
3880.0,51.0,52.48
3890.0,54.98,52.84
3900.0,52.21,51.81
3910.0,54.56,55.32
3920.0,53.19,54.06
3930.0,53.86,54.4
3940.0,55.13,53.89
3950.0,56.24,54.81
3960.0,51.28,53.76
3970.0,54.48,55.19
3980.0,55.61,54.87
3990.0,54.28,54.29
4000.0,54.4,54.23
4010.0,56.86,54.89
4020.0,52.96,55.15
4030.0,55.83,54.33
4040.0,54.76,53.91
4050.0,54.17,55.31
4060.0,52.06,54.77
4070.0,52.86,53.36
4080.0,54.37,51.8
4090.0,50.07,51.9
4100.0,47.99,51.33
4110.0,45.29,50.63
4120.0,47.5,48.8
4130.0,44.94,47.76
4140.0,44.8,47.83
4150.0,45.09,45.6
4160.0,40.3,44.8
4170.0,42.84,41.76
4180.0,39.78,40.99
4190.0,35.66,40.78
4200.0,73.35,75.13
4210.0,71.09,74.68
4220.0,73.04,72.45
4230.0,72.5,72.39
4240.0,69.01,70.32
4250.0,65.8,68.65
4260.0,67.23,68.12
4270.0,64.49,66.42
4280.0,65.07,65.37
4290.0,63.53,63.43
4300.0,62.55,60.85
4310.0,61.31,60.43
4320.0,60.38,58.32
4330.0,58.74,58.79
4340.0,59.5,56.95
4350.0,57.58,57.08
4360.0,54.65,56.17
4370.0,54.95,55.99
4380.0,53.92,54.6
4390.0,54.53,55.11
4400.0,53.57,52.84
4410.0,51.49,52.74
4420.0,53.98,53.4
4430.0,54.32,51.77
4440.0,51.95,52.06
4450.0,52.35,51.48
4460.0,52.7,52.1
4470.0,51.0,52.07
4480.0,54.98,52.36
4490.0,52.21,53.2
4500.0,54.56,51.95
4510.0,53.19,55.17
4520.0,53.86,53.69
4530.0,55.13,54.39
4540.0,56.24,54.39
4550.0,51.28,54.77
4560.0,54.48,53.49
4570.0,55.61,55.08
4580.0,54.28,54.34
4590.0,54.4,53.47
4600.0,56.86,53.29
4610.0,52.96,54.49
4620.0,55.83,54.18
4630.0,54.76,53.13
4640.0,54.17,52.61
4650.0,52.06,53.69
4660.0,52.86,53.32
4670.0,54.37,51.61
4680.0,50.07,49.69
4690.0,47.99,49.76
4700.0,45.29,49.0
4710.0,47.5,48.04
4720.0,44.94,46.34
4730.0,44.8,44.95
4740.0,45.09,44.76
4750.0,40.3,42.81
4760.0,42.84,41.65
4770.0,39.78,38.54
4780.0,35.66,37.42
4790.0,37.67,37.44
4800.0,71.09,73.67
4810.0,73.04,73.09
4820.0,72.5,71.01
4830.0,69.01,70.8
4840.0,65.8,69.07
4850.0,67.23,67.18
4860.0,64.49,66.97
4870.0,65.07,65.4
4880.0,63.53,63.82
4890.0,62.55,62.36
4900.0,61.31,59.43
4910.0,60.38,59.19
4920.0,58.74,57.46
4930.0,59.5,57.7
4940.0,57.58,56.05
4950.0,54.65,56.46
4960.0,54.95,55.14
4970.0,53.92,55.34
4980.0,54.53,53.83
4990.0,53.57,54.87
5000.0,51.49,52.05
5010.0,53.98,52.23
5020.0,54.32,52.86
5030.0,51.95,51.34
5040.0,52.35,51.66
5050.0,52.7,51.03
5060.0,51.0,51.99
5070.0,54.98,51.8
5080.0,52.21,52.06
5090.0,54.56,52.68
5100.0,53.19,51.74
5110.0,53.86,54.72
5120.0,55.13,54.21
5130.0,56.24,54.07
5140.0,51.28,53.74
5150.0,54.48,54.29
5160.0,55.61,52.71
5170.0,54.28,54.41
5180.0,54.4,53.94
5190.0,56.86,53.3
5200.0,52.96,53.0
5210.0,55.83,53.59
5220.0,54.76,53.48
5230.0,54.17,52.77
5240.0,52.06,51.8
5250.0,52.86,53.09
5260.0,54.37,52.67
5270.0,50.07,50.97
5280.0,47.99,48.76
5290.0,45.29,48.9
5300.0,47.5,48.16
5310.0,44.94,47.3
5320.0,44.8,45.33
5330.0,45.09,44.33
5340.0,40.3,43.94
5350.0,42.84,41.85
5360.0,39.78,40.99
5370.0,35.66,37.91
5380.0,37.67,36.87
5390.0,34.71,36.97
5400.0,73.04,71.5
5410.0,72.5,70.56
5420.0,69.01,68.89
5430.0,65.8,68.45
5440.0,67.23,66.79
5450.0,64.49,64.98
5460.0,65.07,65.0
5470.0,63.53,63.24
5480.0,62.55,62.47
5490.0,61.31,60.69
5500.0,60.38,57.94
5510.0,58.74,58.11
5520.0,59.5,56.29
5530.0,57.58,56.67
5540.0,54.65,55.69
5550.0,54.95,56.07
5560.0,53.92,54.98
